"id","is_pass"
"260_141",0.590784182310207
"260_143",0.658202815316969
"260_147",0.596500555253469
"260_140",0.584025448712441
"260_148",0.655302904995419
"261_42",0.904389475048883
"261_34",0.866581529315091
"262_60",0.469884649596739
"262_58",0.442169449571561
"263_123",0.889301456230531
"263_119",0.937691339826614
"264_99",0.201038862278433
"265_25",0.713432839911046
"265_29",0.773144582525737
"265_26",0.676352976708474
"266_44",0.414734262417365
"268_45",0.774662006947152
"268_43",0.805963048664614
"270_157",0.936966138877448
"270_160",0.927329154429016
"270_155",0.949990593855137
"272_143",0.828446679608718
"272_139",0.730436382638393
"272_141",0.685851847236455
"275_18",0.929450823499233
"275_20",0.919964690390809
"275_11",0.870018800974268
"276_17",0.939270072142666
"276_20",0.86013745178501
"278_9",0.811456344693687
"279_18",0.694283501560409
"280_99",0.601997275691329
"280_96",0.687002409826721
"281_52",0.69355055858964
"282_52",0.777116049718888
"283_96",0.555025485065186
"283_94",0.481077700216312
"283_95",0.575617063102131
"285_62",0.732420556495943
"286_80",0.827504000646627
"287_4",0.775210113319552
"287_2",0.874026174038379
"287_1",0.816971162586832
"288_151",0.919009720587867
"288_155",0.962555707000606
"289_136",0.875361603505371
"291_70",0.859841557610413
"291_77",0.897934632707611
"293_84",0.471972339770298
"295_16",0.642383148632218
"297_7",0.726051893073067
"299_153",0.836901070897298
"299_159",0.828969506748614
"299_157",0.871999761765495
"299_156",0.919377158983742
"299_160",0.937248547694869
"300_138",0.613444353899621
"300_137",0.586495717132083
"301_96",0.717463117098028
"301_52",0.670299285290925
"301_63",0.792575390504418
"302_112",0.652247035357095
"303_151",0.840638302913056
"303_150",0.861232587272214
"304_164",0.638871353144639
"305_27",0.964391858168582
"305_31",0.941778465806841
"305_29",0.922043005768229
"305_28",0.946499640411093
"306_123",0.811918160814868
"306_116",0.816246739527139
"306_115",0.801937423987239
"307_99",0.782407797690418
"308_63",0.681885791702693
"308_83",0.651426828545355
"308_84",0.685294348493409
"310_77",0.731710826743786
"310_72",0.54799884613261
"310_69",0.570842602688506
"311_126",0.588189759337646
"311_125",0.589905848380406
"312_81",0.921187123862112
"313_137",0.259287919853054
"314_164",0.804763843416114
"315_12",0.480889959165249
"315_13",0.479433694117504
"316_114",0.796199882219244
"317_48",0.882993252878016
"317_55",0.882883984873619
"317_52",0.764860204320922
"318_12",0.769103563161128
"318_13",0.797998574396481
"319_123",0.906630475662909
"319_115",0.864769580519464
"320_49",0.579383215655313
"320_106",0.62015630116156
"320_54",0.575778401809668
"322_96",0.438593929141734
"324_139",0.772264201933531
"324_137",0.739503821944243
"324_144",0.755201901247906
"324_148",0.775351325656429
"325_115",0.321587531165662
"325_113",0.733830266838487
"326_16",0.892931180062328
"327_49",0.630880892535748
"328_88",0.525988839082817
"328_91",0.386405087995525
"329_159",0.959198865351783
"329_158",0.985951838812688
"330_19",0.839092184481075
"330_14",0.755628961944416
"330_16",0.818447358372344
"331_24",0.900145733932171
"331_31",0.894940872573267
"331_27",0.910720951397381
"331_30",0.97000343473106
"331_29",0.938338682997089
"331_25",0.813008067823955
"333_6",0.817971647511769
"337_143",0.942507777741621
"338_52",0.245243411021706
"338_68",0.28530386886875
"338_74",0.273774856056057
"338_77",0.31214758925734
"339_10",0.666213748831009
"339_31",0.695237352733521
"340_114",0.480210244725927
"341_125",0.81317140597819
"341_136",0.789647317791085
"342_73",0.484634306680395
"342_69",0.510612609484422
"343_123",0.88211812579896
"344_159",0.953022350958505
"345_158",0.554222029040154
"346_14",0.81272353118801
"349_94",0.925818397122217
"349_99",0.77700441707436
"349_96",0.931372837877613
"351_104",0.974336471200318
"353_68",0.876887354409069
"353_78",0.906427648243618
"353_74",0.865118644884275
"353_73",0.834779089261572
"354_39",0.503098247432962
"354_37",0.417112611516729
"354_34",0.350075139825796
"354_41",0.461493530996178
"354_32",0.36583511638521
"357_82",0.235064896698733
"358_40",0.964201271759223
"359_45",0.726654174701772
"360_114",0.604883996443659
"360_113",0.647364636076578
"360_118",0.649312118726002
"362_28",0.484685383114264
"362_30",0.449771612921966
"362_26",0.461207188210303
"363_34",0.764510534556195
"363_42",0.808530977395873
"364_93",0.52079120582697
"365_135",0.927490241247125
"365_127",0.856209631535362
"366_81",0.230975686837845
"368_3",0.802832932547145
"368_4",0.819557871684995
"369_20",0.811358391144298
"371_98",0.554932551481709
"372_130",0.820314356285183
"374_17",0.534835924656198
"375_32",0.854533506704783
"375_33",0.883685049535931
"376_81",0.19965558422733
"377_66",0.299001904486103
"377_77",0.342963127688478
"377_78",0.336172461231458
"378_12",0.571139197026942
"379_52",0.806186566865947
"379_54",0.839726893058872
"380_18",0.756929228471144
"380_19",0.752221971278731
"381_155",0.618695745536139
"382_74",0.40888421222375
"382_75",0.41962619289909
"383_7",0.588971290998559
"383_8",0.555153954337511
"384_75",0.150803199703788
"384_66",0.174287865094729
"385_74",0.242147614357038
"385_89",0.23734294501011
"385_75",0.288688074732112
"386_125",0.8976282044572
"386_132",0.929405841735439
"386_136",0.835643299744627
"387_6",0.285476096276473
"387_5",0.616924629258044
"388_54",0.930642772540966
"388_56",0.862189894820581
"390_176",0.730687321617547
"391_23",0.767043577915871
"391_24",0.759198601887166
"392_53",0.134444552146189
"393_69",0.59911121935436
"393_71",0.585128417840966
"393_74",0.692147614357038
"394_116",0.823077020630007
"398_36",0.864741075908397
"399_16",0.965901741271266
"399_20",0.899056128442944
"399_15",0.920386677082526
"400_27",0.97661939186196
"400_21",0.900738420755281
"401_34",0.211379651924793
"401_38",0.35123508496136
"402_87",0.34420159447762
"403_1",0.204024412074205
"403_0",0.275387256845463
"406_14",0.82965332710137
"406_15",0.828457014870309
"407_43",0.464458314635815
"408_25",0.723982057782071
"408_24",0.675195119907869
"409_96",0.495414779567733
"411_87",0.403757027917984
"412_143",0.883244995161974
"413_117",0.473343875859704
"413_121",0.498235387216353
"413_113",0.53542944835798
"414_130",0.961649486589671
"414_134",0.953892314581259
"416_99",0.678296089299407
"416_100",0.580071821616251
"417_136",0.862607256165463
"418_4",0.463785636397544
"418_1",0.466336000300651
"419_7",0.835654404147166
"423_133",0.905590292498332
"423_131",0.944514201556258
"425_4",0.670773305175826
"426_126",0.891863701543818
"426_133",0.891874638208724
"427_95",0.630187849138345
"427_100",0.44467336911396
"428_133",0.936056765236074
"428_131",0.92490731680225
"428_126",0.92066036268413
"430_84",0.913377266618035
"430_82",0.927158471172454
"431_152",0.889219460585459
"431_160",0.865276206050717
"431_157",0.924902409531997
"433_35",0.786163099366042
"434_85",0.139053041614987
"435_72",0.801800941236315
"435_71",0.836687222723653
"435_76",0.942806338538555
"435_79",0.900589579349984
"435_68",0.9199010897819
"436_17",0.950652762352904
"436_10",0.875070343949769
"437_133",0.919538651109919
"437_128",0.840231376143679
"437_132",0.900150526785835
"440_98",0.348956552937516
"443_65",0.490282115173115
"444_56",0.329172021857253
"444_50",0.325566094484346
"445_29",0.940485252088471
"445_30",0.952405758567876
"446_28",0.884103808411498
"447_21",0.663969629423362
"447_28",0.693495917634993
"447_25",0.647657060957483
"448_152",0.951335940767415
"448_157",0.943210444173069
"448_158",0.930659160452209
"451_99",0.715793919745125
"451_94",0.848832037979429
"452_0",0.171594712457238
"452_4",0.128745481765684
"453_29",0.949851565956577
"453_22",0.87338996492829
"453_27",0.964712652720697
"453_31",0.924795166692457
"454_44",0.575141914793735
"455_136",0.180104544062211
"455_125",0.216881945136143
"455_131",0.27566886750218
"455_128",0.188619007976669
"455_135",0.194635463330893
"455_132",0.260029545027626
"458_5",0.835176665476827
"460_57",0.845624507149439
"461_30",0.968952481278619
"461_23",0.880528537389333
"462_138",0.767757086064992
"462_148",0.747368553173979
"462_145",0.72422546513038
"462_146",0.761737192403105
"462_140",0.734292287000978
"462_144",0.738531530907954
"463_124",0.36190091732361
"463_114",0.430494699383968
"464_14",0.810587039239863
"464_13",0.86979755236926
"464_19",0.934563820930383
"465_112",0.912463816638492
"465_111",0.85588923116576
"467_10",0.859851062482709
"467_12",0.825018397043981
"467_16",0.947264618233213
"467_14",0.86196723763105
"467_13",0.857588923628333
"468_26",0.763015303683674
"469_42",0.812056370566908
"469_33",0.707957670183287
"469_40",0.808307821790571
"469_37",0.744901472410195
"470_143",0.958452846543625
"470_144",0.943041935175092
"470_145",0.823925479334818
"472_5",0.390323749656839
"473_6",0.469014434657113
"474_43",0.821770918734446
"475_58",0.648080956486276
"475_160",0.693802216086815
"475_63",0.693800715655705
"475_159",0.682659264188998
"476_174",0.603816999731857
"476_178",0.628548755952472
"476_171",0.477132856179848
"478_10",0.86216489834294
"478_13",0.816716006912654
"478_16",0.978254100035684
"478_20",0.956608047923052
"479_120",0.924409295526393
"480_4",0.18739468458232
"481_76",0.303724725846868
"482_99",0.747119420492743
"484_96",0.960823931339511
"484_95",0.984400856214333
"486_150",0.907584618757966
"486_149",0.840920520090482
"487_17",0.630675152168718
"487_125",0.662784912607272
"487_11",0.513540630860616
"487_15",0.562103783903947
"487_131",0.648364169140729
"487_127",0.615565785976291
"488_45",0.155315745909611
"488_47",0.196216037203336
"491_81",0.175333666447091
"492_4",0.865073482053982
"492_0",0.871591835933136
"493_95",0.780774134872799
"494_24",0.950593515901799
"494_23",0.971293262122146
"494_21",0.90849574611585
"494_28",0.978183120151602
"494_26",0.967759936982552
"494_29",0.974300761024769
"494_31",0.9777651358547
"494_25",0.959807609975336
"496_79",0.669855996742752
"497_178",0.634504539979067
"497_175",0.660511910764074
"497_176",0.66667905559406
"497_173",0.650118367411476
"498_65",0.57918704021111
"498_59",0.668169191762527
"498_63",0.683652539523068
"499_4",0.845517121881605
"500_132",0.866042199865445
"500_127",0.937394247249671
"501_102",0.235488353942517
"502_150",0.908255362298236
"504_61",0.937699984271691
"505_47",0.821185664971007
"506_131",0.291212169151789
"508_122",0.941874347606443
"508_118",0.94411497538589
"508_124",0.873691694813607
"509_41",0.90796285916308
"509_38",0.952868841790886
"511_175",0.545199593489576
"511_171",0.383858078287201
"512_49",0.467783020416325
"512_53",0.4909544520519
"512_52",0.434392824770759
"513_150",0.773377729694863
"513_131",0.915037288091807
"514_4",0.223974185169435
"515_15",0.950402239577921
"515_13",0.942609646045569
"515_17",0.96391197397552
"517_148",0.954298382762474
"517_143",0.972019613567869
"517_144",0.931640780613196
"517_138",0.951108086834206
"517_142",0.975529305493404
"517_140",0.937767414408453
"517_139",0.901047120002851
"520_87",0.245678066970416
"521_134",0.987283825922098
"522_11",0.921642318751483
"524_48",0.575327466772489
"524_131",0.684314475146566
"524_56",0.549276864689196
"525_93",0.859902132104281
"525_91",0.910197854673976
"526_73",0.599686662950157
"527_140",0.914080272416837
"527_144",0.913812038999819
"527_141",0.902391543656632
"528_43",0.416945447821561
"528_47",0.44463497110786
"529_33",0.863842185938636
"529_34",0.884212858893866
"530_7",0.207741604680493
"531_74",0.52489952863579
"531_75",0.364122681853508
"531_66",0.632402633652854
"532_125",0.744907409193911
"532_126",0.723639737302679
"532_133",0.730863441575837
"532_134",0.795620546010827
"533_52",0.169959239962875
"533_49",0.195434762684832
"533_51",0.186578008737967
"533_55",0.26300032534291
"533_54",0.295279950729163
"533_53",0.300225064310356
"534_47",0.562713979959653
"534_46",0.51840664828222
"534_43",0.53023533178175
"534_44",0.623834774354324
"535_174",0.914845845470837
"535_175",0.952267585085704
"536_119",0.925112793837032
"537_94",0.483738541603264
"537_97",0.4820792449654
"538_116",0.827507050329817
"538_120",0.839909260849968
"539_0",0.222223560154016
"539_2",0.264803426448821
"540_151",0.659379823214287
"540_155",0.744262857286324
"540_160",0.714175525316395
"540_153",0.613411875816472
"541_117",0.929142526831935
"541_120",0.953662398008216
"541_118",0.964870794777515
"541_115",0.917463608506143
"543_34",0.420599141671524
"543_32",0.476355290876105
"543_42",0.587537185795093
"545_157",0.936966138877448
"545_154",0.951358357462567
"546_28",0.654790951808252
"547_8",0.259618864192255
"548_64",0.273291596384775
"548_62",0.262814582456601
"548_59",0.230957629243346
"550_10",0.789829138958407
"554_180",0.856574305007817
"554_181",0.848059321944465
"554_179",0.840818014458194
"555_6",0.878925826567841
"557_162",0.54318995246841
"557_164",0.627739260204602
"557_163",0.531107677197177
"557_167",0.660693328040964
"558_83",0.1462767278756
"559_165",0.271081198727807
"560_161",0.224937489604785
"560_166",0.320032076917517
"560_164",0.356811704519348
"560_165",0.291757683736773
"561_2",0.591785938969943
"561_1",0.538057046745867
"563_43",0.24788362756682
"564_97",0.898427527578158
"568_65",0.437333038334802
"568_81",0.521633611071748
"568_63",0.526909109819443
"568_54",0.484606993441582
"568_82",0.555751166725266
"568_64",0.525231088406275
"569_13",0.701040190893513
"571_81",0.202903089413908
"571_82",0.163340579858163
"572_9",0.888437714583874
"572_5",0.86248023155053
"574_48",0.835400554575078
"574_49",0.892248209579539
"575_25",0.670702305971757
"576_171",0.883326661953729
"576_174",0.977902164294742
"576_172",0.879622698660617
"578_33",0.775948204186991
"579_157",0.858906430966146
"579_158",0.895262812285469
"579_153",0.862509687361842
"579_150",0.935636213131787
"580_184",0.292352188824909
"580_187",0.249234847636107
"580_180",0.105478211672139
"580_179",0.13588684426344
"581_47",0.150546399999042
"584_122",0.934134359643019
"584_118",0.960754295498449
"584_121",0.946108982448993
"586_102",0.943470346873542
"586_103",0.8693224992741
"587_49",0.868479180104485
"587_51",0.944819431276794
"587_81",0.921487321248709
"587_55",0.858958441504709
"587_85",0.855449288944895
"587_84",0.850475561661657
"588_50",0.110208755683031
"588_51",0.159490528241596
"590_111",0.975690710804056
"591_33",0.510862191362837
"591_42",0.641356494048028
"592_39",0.779322249295763
"592_35",0.646493888489643
"593_46",0.228743517884157
"593_45",0.222428220690928
"593_47",0.21469272841007
"593_43",0.252367883604588
"594_45",0.868964372712267
"594_47",0.834027453675324
"595_61",0.212779827974135
"595_81",0.245480267229801
"598_91",0.842341242836576
"598_93",0.812804047298231
"598_89",0.911156721138182
"598_90",0.879052935158155
"599_2",0.842822842419978
"600_132",0.937143339138181
"600_129",0.909885121594605
"601_82",0.398238511142796
"601_81",0.479797825182089
"603_145",0.906562689555186
"603_139",0.832772552183303
"603_146",0.917122839480754
"603_143",0.9356747752886
"606_22",0.788138188301037
"607_62",0.818949226785873
"608_66",0.243721943131613
"608_78",0.158129652669107
"608_75",0.19855907042204
"609_113",0.306818689915469
"611_25",0.944557221568206
"611_23",0.9627898782092
"611_22",0.897072217386325
"612_85",0.398653368002596
"612_80",0.481546793760651
"612_81",0.373333208989284
"613_140",0.893008022349608
"613_137",0.937646302152697
"616_167",0.965131562062919
"618_49",0.170327197375814
"619_149",0.947822421729654
"619_152",0.927964515229658
"619_150",0.93816296820923
"619_154",0.96264178789687
"619_158",0.960415292592601
"621_97",0.93518969864996
"622_66",0.868061889078257
"622_67",0.765525627020482
"623_41",0.781805946370445
"623_37",0.6380582220993
"623_32",0.699523806754814
"623_35",0.747873289476951
"623_36",0.76456226858262
"624_9",0.605036780490794
"624_5",0.772259149051499
"625_120",0.401195083627177
"626_157",0.699284134445898
"626_150",0.730076423750116
"626_149",0.724681629905497
"627_81",0.704397562275415
"627_85",0.67161694879143
"627_83",0.650324915388311
"628_6",0.373432261469977
"629_130",0.777849679598541
"629_133",0.764854000330325
"630_81",0.609927542977235
"631_138",0.963053978557424
"631_145",0.951892442410194
"631_144",0.92648311892236
"631_141",0.910519256280439
"632_27",0.957071447439329
"632_22",0.827749336663839
"633_72",0.738382944515475
"633_73",0.902651897382682
"633_54",0.879178398195532
"633_56",0.811511521510303
"633_76",0.936552195864496
"633_68",0.961681252369908
"633_77",0.852400166136715
"633_53",0.894464094587865
"634_98",0.366780360950005
"635_62",0.862143533077987
"635_65",0.705087192872651
"635_85",0.82682307628448
"638_5",0.643894495409892
"639_146",0.937037152103014
"640_149",0.753085083541245
"640_155",0.73227445852203
"642_97",0.900412982872318
"642_100",0.7883399789442
"644_109",0.296648401848933
"645_170",0.720025733646419
"646_53",0.888112405370729
"646_63",0.897702472165196
"648_94",0.497993109211631
"648_97",0.507865298978375
"648_139",0.556319828678654
"649_83",0.611458931433959
"650_57",0.793237221221331
"651_128",0.540231376143679
"651_131",0.649794418328655
"652_155",0.703107816468033
"652_160",0.684472171511063
"653_138",0.622410048217732
"654_94",0.53619864838043
"654_95",0.571435080562177
"656_182",0.458747575590374
"657_41",0.701605950119174
"657_42",0.694587189991338
"658_4",0.771435615358789
"658_0",0.719370467029975
"659_132",0.785072088167451
"659_133",0.777678162176917
"660_178",0.961201100394704
"661_11",0.904730010810108
"661_12",0.929783109819697
"662_126",0.90944291268894
"662_125",0.933048008497803
"662_127",0.8898462644589
"662_130",0.953220343428966
"663_144",0.496529685514608
"664_61",0.665981485946617
"666_11",0.406252217175
"666_16",0.64238847990876
"666_13",0.484060030669293
"668_5",0.818956459411346
"668_9",0.801358839455412
"669_78",0.822139594296737
"669_68",0.873217386659417
"669_52",0.739691210887773
"669_77",0.822972418678682
"669_74",0.83656947218493
"671_73",0.508124870925249
"673_112",0.91712183527367
"674_94",0.616509652052246
"674_97",0.57298335004741
"675_124",0.930842725979648
"675_113",0.936759888825237
"675_115",0.835818831061253
"675_116",0.86442880555115
"676_75",0.604581303458747
"677_25",0.927069885347634
"677_24",0.90702647219775
"678_138",0.675736286924878
"679_143",0.713339391677426
"680_97",0.173338816659057
"680_96",0.278466507235772
"681_104",0.576765199209549
"681_61",0.460916344798853
"684_85",0.472262370655174
"684_86",0.366441785359924
"684_81",0.425937374368504
"685_8",0.0922133986310197
"685_0",0.162319219547318
"685_1",0.0918592353717538
"686_9",0.823360736615857
"686_5",0.862933211064091
"691_63",0.808697205076921
"691_62",0.808343199372519
"692_96",0.504499307185631
"692_94",0.464485782235281
"693_125",0.511490622853711
"694_142",0.832630732153341
"696_62",0.27989928288261
"697_73",0.888929318605166
"699_134",0.634750233539994
"699_133",0.645175603600103
"699_136",0.643964324199807
"701_22",0.544803135280666
"701_27",0.733154412118573
"703_91",0.827159423536491
"703_90",0.888385431577032
"704_165",0.830566586386429
"705_96",0.648454636837777
"705_81",0.586281715066212
"706_21",0.415303877006123
"706_23",0.513358936321336
"706_22",0.387757850856038
"707_64",0.130521537674201
"708_8",0.237812498768446
"708_5",0.253623148390194
"709_125",0.917111346327046
"710_153",0.896550265474679
"710_160",0.893409742785836
"713_178",0.675294020835775
"713_176",0.711031118481567
"713_177",0.682966510498215
"714_22",0.45667115948779
"714_29",0.510611612232554
"715_125",0.835008464847648
